ﬁ«”ÌÊ‰,ﬁ,‰,ﬁ«,Ê‰,ﬁ«”,ÌÊ‰,”Ì,«”Ì,”Ì,”ÌÊ,«”,ÌÊ,6,low,noun,na,na,s,na,m,na,UNK,NO,1,0,B-lnk,NEN,arb,nd,0,0,0,0,0,0,B-LOC
Ê—»Ê…,Ê,…,Ê—,Ê…,Ê—»,»Ê…,0,0,0,0,—»,»Ê,5,low,noun,g,na,s,na,f,c,wrbwp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,a,na,s,na,m,i,dm$q,YES,1,1,B-lnk,NON,arb,nd,1,0,0,0,0,0,I-LOC
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,n,na,s,na,m,c,dm$q,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,B-LOC
«·„œÌ‰…,«,…,«·,‰…,«·„,Ì‰…,„œ,·„œ,œÌ,œÌ‰,·„,Ì‰,7,low,noun,n,na,s,na,f,d,Almdynp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· «—ÌŒÌ…,«,…,«·,Ì…,«· ,ŒÌ…, «,· «,ÌŒ,ÌŒÌ,· ,ŒÌ,9,low,adj,n,na,s,na,f,d,AltAryxyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ê«»…,»,…,»Ê,»…,»Ê«,«»…,0,0,0,0,Ê«,«»,5,low,noun,a,na,s,na,f,c,bwAbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· «—ÌŒ,«,Œ,«·,ÌŒ,«· ,—ÌŒ, «,· «,«—,«—Ì,· ,—Ì,7,low,noun,a,na,s,na,m,d,AltAryx,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄«’— ,⁄, ,⁄«,— ,⁄«’,’— ,0,0,0,0,«’,’—,5,low,verb,na,p,s,3,f,na,EASrt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Â„,√,„,√Â,Â„,√Â„,√Â„,0,0,0,0,0,0,3,low,adj_comp,a,na,s,na,m,c,Ahm,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Õ÷«—« ,«, ,«·,« ,«·Õ,—« ,Õ÷,·Õ÷,«—,«—«,·Õ,—«,8,low,noun,a,na,p,na,f,d,AlHDArAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê⁄«‘,Ê,‘,Ê⁄,«‘,Ê⁄«,⁄«‘,0,0,0,0,0,0,4,low,verb,na,p,s,3,m,na,wEA$,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Â«,»,«,»Â,Â«,»Â«,»Â«,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,bhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Â„,√,„,√Â,Â„,√Â„,√Â„,0,0,0,0,0,0,3,low,adj_comp,n,na,s,na,m,c,Ahm,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‘«ÂÌ—,„,—,„‘,Ì—,„‘«,ÂÌ—,«Â,‘«Â,«Â,«ÂÌ,‘«,ÂÌ,6,low,noun,g,na,s,na,m,c,m$Ahyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· «—ÌŒ,«,Œ,«·,ÌŒ,«· ,—ÌŒ, «,· «,«—,«—Ì,· ,—Ì,7,low,noun,g,na,s,na,m,d,AltAryx,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄·„,«,„,«·,·„,«·⁄,⁄·„,0,0,0,0,·⁄,⁄·,5,low,noun,g,na,s,na,m,d,AlElm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·√œ»,Ê,»,Ê«,œ»,Ê«·,√œ»,·√,«·√,·√,·√œ,«·,√œ,6,low,noun,g,na,s,na,m,d,wAlAdb,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·‘⁄—,Ê,—,Ê«,⁄—,Ê«·,‘⁄—,·‘,«·‘,·‘,·‘⁄,«·,‘⁄,6,low,noun,g,na,s,na,m,d,wAl$Er,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·›ﬂ—,Ê,—,Ê«,ﬂ—,Ê«·,›ﬂ—,·›,«·›,·›,·›ﬂ,«·,›ﬂ,6,low,noun,g,na,s,na,m,d,wAlfkr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·’‰«⁄…,Ê,…,Ê«,⁄…,Ê«·,«⁄…,·’,«·’,‰«,‰«⁄,«·,«⁄,8,low,noun,g,na,s,na,f,d,wAlSnAEp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·Àﬁ«›…,Ê,…,Ê«,›…,Ê«·,«›…,·À,«·À,ﬁ«,ﬁ«›,«·,«›,8,low,noun,g,na,s,na,f,d,wAlvqAfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·›·ﬂ,Ê,ﬂ,Ê«,·ﬂ,Ê«·,›·ﬂ,·›,«·›,·›,·›·,«·,›·,6,low,noun,g,na,s,na,m,d,wAlflk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê—Ã«·,Ê,·,Ê—,«·,Ê—Ã,Ã«·,0,0,0,0,—Ã,Ã«,5,low,noun,g,na,s,na,m,c,wrjAl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·œÌ‰,«,‰,«·,Ì‰,«·œ,œÌ‰,0,0,0,0,·œ,œÌ,5,low,noun,g,na,s,na,m,d,Aldyn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·›ﬁÂ,Ê,Â,Ê«,ﬁÂ,Ê«·,›ﬁÂ,·›,«·›,·›,·›ﬁ,«·,›ﬁ,6,low,noun,g,na,s,na,m,d,wAlfqh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·⁄·Ê„,Ê,„,Ê«,Ê„,Ê«·,·Ê„,·⁄,«·⁄,⁄·,⁄·Ê,«·,·Ê,7,low,noun,g,na,s,na,m,d,wAlElwm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·œÌ‰Ì…,«,…,«·,Ì…,«·œ,‰Ì…,œÌ,·œÌ,Ì‰,Ì‰Ì,·œ,‰Ì,7,low,adj,g,na,s,na,f,d,Aldynyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·≈”·«„Ì…,«,…,«·,Ì…,«·≈,„Ì…,≈”,·≈”,«„,«„Ì,·≈,„Ì,9,low,adj,g,na,s,na,f,d,AlAslAmyp,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·„”ÌÕÌ…,Ê,…,Ê«,Ì…,Ê«·,ÕÌ…,·„,«·„,ÌÕ,ÌÕÌ,«·,ÕÌ,9,CAP,noun,a,na,s,na,f,d,wAlmsyHyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·ÿ»,Ê,»,Ê«,ÿ»,Ê«·,·ÿ»,0,0,0,0,«·,·ÿ,5,low,noun,a,na,s,na,m,d,wAlTb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·’Ìœ·…,Ê,…,Ê«,·…,Ê«·,œ·…,·’,«·’,Ìœ,Ìœ·,«·,œ·,8,low,noun,g,na,s,na,f,d,wAlSydlp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê€Ì—Â«,Ê,«,Ê€,Â«,Ê€Ì,—Â«,Ì—,€Ì—,Ì—,Ì—Â,€Ì,—Â,6,low,noun,g,na,s,na,m,c,wgyrhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈÷«›…,≈,…,≈÷,›…,≈÷«,«›…,0,0,0,0,÷«,«›,5,low,noun,a,na,s,na,f,i,ADAfp,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈·Ï,≈,Ï,≈·,·Ï,≈·Ï,≈·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Aly,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„·Êﬂ,«,ﬂ,«·,Êﬂ,«·„,·Êﬂ,„·,·„·,„·,„·Ê,·„,·Ê,6,low,noun,g,na,s,na,m,d,Almlwk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·ﬁ«œ…,Ê,…,Ê«,œ…,Ê«·,«œ…,·ﬁ,«·ﬁ,ﬁ«,ﬁ«œ,«·,«œ,7,low,noun,g,na,s,na,f,d,wAlqAdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·√„—«¡,Ê,¡,Ê«,«¡,Ê«·,—«¡,·√,«·√,„—,„—«,«·,—«,8,CAP,noun,g,na,s,na,m,d,wAlAmrA',YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·”·«ÿÌ‰,Ê,‰,Ê«,Ì‰,Ê«·,ÿÌ‰,·”,«·”,«ÿ,«ÿÌ,«·,ÿÌ,9,CAP,noun,g,na,s,na,m,d,wAlslATyn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
›ÌÂ«,›,«,›Ì,Â«,›ÌÂ,ÌÂ«,0,0,0,0,0,0,4,low,prep,na,na,na,na,na,na,fyhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
œÊ—,œ,—,œÊ,Ê—,œÊ—,œÊ—,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,c,dwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê„—«ﬂ“,Ê,“,Ê„,ﬂ“,Ê„—,«ﬂ“,—«,„—«,—«,—«ﬂ,„—,«ﬂ,6,low,noun,g,na,s,na,m,c,wmrAkz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê„œ«—”,Ê,”,Ê„,—”,Ê„œ,«—”,œ«,„œ«,œ«,œ«—,„œ,«—,6,low,noun,n,na,s,na,m,c,wmdArs,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄·„,«,„,«·,·„,«·⁄,⁄·„,0,0,0,0,·⁄,⁄·,5,low,noun,g,na,s,na,m,d,AlElm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· «—ÌŒÌ…,«,…,«·,Ì…,«· ,ŒÌ…, «,· «,ÌŒ,ÌŒÌ,· ,ŒÌ,9,low,adj,g,na,s,na,f,d,AltAryxyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬁ’œÂ«,ﬁ,«,ﬁ’,Â«,ﬁ’œ,œÂ«,0,0,0,0,’œ,œÂ,5,low,noun,g,na,s,na,m,c,qSdhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ·,ﬂ,·,ﬂ·,ﬂ·,ﬂ·,ﬂ·,0,0,0,0,0,0,2,low,noun_quant,g,na,s,na,m,c,kl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«ÕÀ,»,À,»«,ÕÀ,»«Õ,«ÕÀ,0,0,0,0,0,0,4,low,noun,n,na,s,na,m,i,bAHv,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
⁄‰,⁄,‰,⁄‰,⁄‰,⁄‰,⁄‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,En,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄·„,«,„,«·,·„,«·⁄,⁄·„,0,0,0,0,·⁄,⁄·,5,low,noun,g,na,s,na,m,d,AlElm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·„⁄—›…,Ê,…,Ê«,›…,Ê«·,—›…,·„,«·„,⁄—,⁄—›,«·,—›,8,low,noun,g,na,s,na,f,d,wAlmErfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„Œ ·›,„,›,„Œ,·›,„Œ , ·›,0,0,0,0,Œ , ·,5,low,adj,g,na,s,na,m,c,mxtlf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄’Ê—,«,—,«·,Ê—,«·⁄,’Ê—,⁄’,·⁄’,⁄’,⁄’Ê,·⁄,’Ê,6,low,noun,g,na,s,na,m,d,AlESwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
œ„‘ﬁ,œ,ﬁ,œ„,‘ﬁ,œ„‘,„‘ﬁ,0,0,0,0,0,0,4,CAP,noun_prop,n,na,s,na,m,i,dm$q,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,B-LOC
ÂÌ,Â,Ì,ÂÌ,ÂÌ,ÂÌ,ÂÌ,0,0,0,0,0,0,2,low,pron,n,na,s,3,f,i,hy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄«’„…,⁄,…,⁄«,„…,⁄«’,’„…,0,0,0,0,«’,’„,5,low,noun,n,na,s,na,f,c,EASmp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·Àﬁ«›…,«,…,«·,›…,«·À,«›…,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,noun,g,na,s,na,f,d,AlvqAfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄»—,⁄,—,⁄»,»—,⁄»—,⁄»—,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,Ebr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 «—ÌŒ, ,Œ, «,ÌŒ, «—,—ÌŒ,0,0,0,0,«—,—Ì,5,low,noun,g,na,s,na,m,c,tAryx,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
⁄—Ìﬁ,⁄,ﬁ,⁄—,Ìﬁ,⁄—Ì,—Ìﬁ,0,0,0,0,0,0,4,low,adj,g,na,s,na,m,i,Eryq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Õ«›·,Õ,·,Õ«,›·,Õ«›,«›·,0,0,0,0,0,0,4,low,adj,g,na,s,na,m,i,HAfl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«·≈»œ«⁄,»,⁄,»«,«⁄,»«·,œ«⁄,·≈,«·≈,»œ,»œ«,«·,œ«,8,low,noun,u,na,s,na,m,d,bAlAbdAE,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ìﬁ«„,Ì,„,Ìﬁ,«„,Ìﬁ«,ﬁ«„,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yqAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›ÌÂ«,›,«,›Ì,Â«,›ÌÂ,ÌÂ«,0,0,0,0,0,0,4,low,prep,na,na,na,na,na,na,fyhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬂÀÌ—,«,—,«·,Ì—,«·ﬂ,ÀÌ—,ﬂÀ,·ﬂÀ,ﬂÀ,ﬂÀÌ,·ﬂ,ÀÌ,6,low,adj,n,na,s,na,m,d,Alkvyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·›⁄«·Ì« ,«, ,«·,« ,«·›,Ì« ,›⁄,·›⁄,·Ì,·Ì«,·›,Ì«,9,low,noun,g,na,p,na,f,d,AlfEAlyAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·‰‘«ÿ« ,Ê, ,Ê«,« ,Ê«·,ÿ« ,·‰,«·‰,«ÿ,«ÿ«,«·,ÿ«,9,low,noun,g,na,p,na,f,d,wAln$ATAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Àﬁ«›Ì…,«,…,«·,Ì…,«·À,›Ì…,Àﬁ,·Àﬁ,«›,«›Ì,·À,›Ì,8,low,adj,g,na,s,na,f,d,AlvqAfyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê ‰ ‘—,Ê,—,Ê ,‘—,Ê ‰, ‘—,‰ , ‰ ,‰ ,‰ ‘, ‰, ‘,6,low,verb,na,i,s,3,f,na,wtnt$r,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄œÌœ,«,œ,«·,Ìœ,«·⁄,œÌœ,⁄œ,·⁄œ,⁄œ,⁄œÌ,·⁄,œÌ,6,low,adj,g,na,s,na,m,d,AlEdyd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰«ÿﬁ,„,ﬁ,„‰,ÿﬁ,„‰«,«ÿﬁ,0,0,0,0,‰«,«ÿ,5,low,noun,g,na,s,na,m,c,mnATq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê√ÕÌ«¡,Ê,¡,Ê√,«¡,Ê√Õ,Ì«¡,ÕÌ,√ÕÌ,ÕÌ,ÕÌ«,√Õ,Ì«,6,low,noun,g,na,s,na,m,c,wAHyA',YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„œÌ‰…,«,…,«·,‰…,«·„,Ì‰…,„œ,·„œ,œÌ,œÌ‰,·„,Ì‰,7,low,noun,g,na,s,na,f,d,Almdynp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—«ﬂ“,«,“,«·,ﬂ“,«·„,«ﬂ“,„—,·„—,—«,—«ﬂ,·„,«ﬂ,7,low,noun,g,na,s,na,m,d,AlmrAkz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Àﬁ«›Ì…,«,…,«·,Ì…,«·À,›Ì…,Àﬁ,·Àﬁ,«›,«›Ì,·À,›Ì,8,low,adj,g,na,s,na,f,d,AlvqAfyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Õ·Ì…,«,…,«·,Ì…,«·„,·Ì…,„Õ,·„Õ,Õ·,Õ·Ì,·„,·Ì,7,low,adj,g,na,s,na,f,d,AlmHlyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈÷«›…,≈,…,≈÷,›…,≈÷«,«›…,0,0,0,0,÷«,«›,5,low,noun,g,na,s,na,f,c,ADAfp,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
··„—«ﬂ“,·,“,··,ﬂ“,··„,«ﬂ“,„—,·„—,—«,—«ﬂ,·„,«ﬂ,7,low,noun,g,na,s,na,m,d,llmrAkz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Àﬁ«›Ì…,«,…,«·,Ì…,«·À,›Ì…,Àﬁ,·Àﬁ,«›,«›Ì,·À,›Ì,8,low,adj,g,na,s,na,f,d,AlvqAfyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·œÊ·Ì…,«,…,«·,Ì…,«·œ,·Ì…,œÊ,·œÊ,Ê·,Ê·Ì,·œ,·Ì,7,low,adj,g,na,s,na,f,d,Aldwlyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„À·,„,·,„À,À·,„À·,„À·,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,mvl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—ﬂ“,«,“,«·,ﬂ“,«·„,—ﬂ“,„—,·„—,„—,„—ﬂ,·„,—ﬂ,6,low,noun,g,na,s,na,m,d,Almrkz,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-ORG
«·Àﬁ«›Ì,«,Ì,«·,›Ì,«·À,«›Ì,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,adj,g,na,s,na,m,d,AlvqAfy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
«·›—‰”Ì,«,Ì,«·,”Ì,«·›,‰”Ì,›—,·›—,—‰,—‰”,·›,‰”,7,CAP,adj,g,na,s,na,m,d,Alfrnsy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—ﬂ“,«,“,«·,ﬂ“,«·„,—ﬂ“,„—,·„—,„—,„—ﬂ,·„,—ﬂ,6,low,noun,g,na,s,na,m,d,Almrkz,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-ORG
«·Àﬁ«›Ì,«,Ì,«·,›Ì,«·À,«›Ì,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,adj,g,na,s,na,m,d,AlvqAfy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
«·√”»«‰Ì,«,Ì,«·,‰Ì,«·√,«‰Ì,√”,·√”,»«,»«‰,·√,«‰,8,low,adj,g,na,s,na,m,d,AlAsbAny,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—ﬂ“,«,“,«·,ﬂ“,«·„,—ﬂ“,„—,·„—,„—,„—ﬂ,·„,—ﬂ,6,low,noun,g,na,s,na,m,d,Almrkz,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-ORG
«·Àﬁ«›Ì,«,Ì,«·,›Ì,«·À,«›Ì,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,adj,g,na,s,na,m,d,AlvqAfy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
«·—Ê”Ì,«,Ì,«·,”Ì,«·—,Ê”Ì,—Ê,·—Ê,—Ê,—Ê”,·—,Ê”,6,CAP,adj,g,na,s,na,m,d,Alrwsy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—ﬂ“,«,“,«·,ﬂ“,«·„,—ﬂ“,„—,·„—,„—,„—ﬂ,·„,—ﬂ,6,low,noun,g,na,s,na,m,d,Almrkz,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-ORG
«·Àﬁ«›Ì,«,Ì,«·,›Ì,«·À,«›Ì,Àﬁ,·Àﬁ,ﬁ«,ﬁ«›,·À,«›,7,low,adj,g,na,s,na,m,d,AlvqAfy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
«·√·„«‰Ì,«,Ì,«·,‰Ì,«·√,«‰Ì,√·,·√·,„«,„«‰,·√,«‰,8,CAP,adj,g,na,s,na,m,d,AlAlmAny,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
..,.,.,..,..,..,..,0,0,0,0,0,0,2,low,punc,na,na,na,na,na,na,..,YES,1,1,txt,NAN,asc,nd,0,0,0,0,0,0,O
Ê€Ì—Â„,Ê,„,Ê€,Â„,Ê€Ì,—Â„,Ì—,€Ì—,Ì—,Ì—Â,€Ì,—Â,6,low,noun,n,na,s,na,m,c,wgyrhm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÌÊÃœ,Ê,œ,ÊÌ,Ãœ,ÊÌÊ,ÊÃœ,0,0,0,0,ÌÊ,ÊÃ,5,low,verb,na,i,s,3,m,na,wywjd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬂÀÌ—,«,—,«·,Ì—,«·ﬂ,ÀÌ—,ﬂÀ,·ﬂÀ,ﬂÀ,ﬂÀÌ,·ﬂ,ÀÌ,6,low,adj,a,na,s,na,m,d,Alkvyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„”«—Õ,«,Õ,«·,—Õ,«·„,«—Õ,„”,·„”,”«,”«—,·„,«—,7,low,noun,g,na,s,na,m,d,AlmsArH,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊœÊ—,Ê,—,Êœ,Ê—,ÊœÊ,œÊ—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,wdwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·”Ì‰„«,«,«,«·,„«,«·”,‰„«,”Ì,·”Ì,Ì‰,Ì‰„,·”,‰„,7,low,noun,u,na,s,na,m,d,AlsynmA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê«·„ «Õ›,Ê,›,Ê«,Õ›,Ê«·,«Õ›,·„,«·„, «, «Õ,«·,«Õ,8,low,noun,g,na,s,na,m,d,wAlmtAHf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„ Œ’’…,«,…,«·,’…,«·„,’’…,„ ,·„ ,Œ’,Œ’’,·„,’’,8,low,adj,g,na,s,na,f,d,AlmtxSSp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰Â«,„,«,„‰,Â«,„‰Â,‰Â«,0,0,0,0,0,0,4,low,prep,na,na,na,na,na,na,mnhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
